,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
6633,Tekirdağ,Süleymanpaşa,Altınova,Daire,Daire,7,95 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6634,Aydın,Efeler,Zafer,Müstakil Ev,Müstakil Ev,30,120 m2,3 + 1,,False,1.0,İkinci El,Soba,Kömür-Odun,12000
6635,İstanbul,Beyoğlu,Kemankeş Karamustafa Paşa,Daire,Daire,35,65 m2,1 + 0,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,35000
6636,Ankara,Çankaya,Doğuş,Daire,Daire,40,110 m2,3 + 1,1. Kat,False,1.0,,Kombi,Doğalgaz,15000
6637,Ankara,Çankaya,Cebeci,Daire,Daire,35,110 m2,3 + 1,3. Kat,,1.0,,Kombi,,29500
6638,Ankara,Çankaya,Balgat,Daire,Daire,40,100 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6639,Antalya,Muratpaşa,Çağlayan,Daire,Daire,14,350 m2,4 + 1,2. Kat,True,2.0,İkinci El,Klima,Elektrik,55000
6640,İstanbul,Beşiktaş,Yıldız,Daire,Daire,40,85 m2,2 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,23500
6641,İstanbul,Şişli,Mecidiyeköy,Daire,Daire,40,100 m2,3 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,32000
6642,İstanbul,Sarıyer,Sarıyer Merkez,Yalı Dairesi,Yalı Dairesi,25,80 m2,2 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,40000
6643,İstanbul,Sarıyer,İstinye,Daire,Daire,26,110 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,30000
6644,K.K.T.C.,Girne,Türk Mahallesi,Daire,Daire,8,130 m2,2 + 1,9. Kat,True,1.0,İkinci El,Klima,Elektrik,1100
6645,Adana,Seyhan,Gürselpaşa,Daire,Daire,4,100 m2,2 + 1,6. Kat,,1.0,,Kombi,,17000
6646,İstanbul,Sarıyer,Zekeriyaköy,Daire,Daire,2,81 m2,1 + 1,3. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,45500
6647,İzmir,Karabağlar,Arap Hasan,Daire,Daire,28,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6648,Ankara,Çankaya,Çiğdem,Daire,Daire,11,145 m2,3 + 1,6. Kat,True,2.0,,Merkezi,,48000
6649,İzmir,Bornova,Erzene,Daire,Daire,25,125 m2,3 + 1,6. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,40000
6650,İstanbul,Bahçelievler,Soğanlı,Daire,Daire,31,135 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,22000
6651,İstanbul,Sarıyer,Maslak,Daire,Daire,5,170 m2,3 + 1,16. Kat,True,2.0,,Fancoil Ünitesi,,80000
6652,Ankara,Çankaya,Mutlukent,Daire,Daire,10,60 m2,1 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,27000
6653,İstanbul,Beşiktaş,Dikilitaş,Daire,Daire,40,100 m2,2 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6654,İstanbul,Silivri,Semizkumlar,Villa,Villa,35,180 m2,4 + 1,,False,2.0,İkinci El,Kombi,Doğalgaz,40000
6655,Edirne,Merkez,Sarıcapaşa,Daire,Daire,20,135 m2,3 + 1,En Üst Kat,True,1.0,Sıfır,Kombi,Doğalgaz,16000
6656,Ağrı,Doğubayazıt,Yeni,Daire,Daire,3,55 m2,2 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,11000
6657,Antalya,Alanya,Mahmutlar,Daire,Daire,Sıfır,55 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Klima,Elektrik,9000
6658,İzmir,Karşıyaka,Bahçelievler,Daire,Daire,30,160 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
6659,İstanbul,Fatih,Seyyid Ömer,Daire,Daire,7,105 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,23000
6660,Hatay,Dörtyol,Sanayi,Daire,Daire,25,100 m2,2 + 1,2. Kat,False,1.0,İkinci El,Klima,Elektrik,12000
6661,İstanbul,Kadıköy,Merdivenköy,Daire,Daire,45,90 m2,3 + 1,2. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,25000
6662,Antalya,Alanya,Mahmutlar,Daire,Daire,5,135 m2,2 + 1,1. Kat,True,2.0,İkinci El,Klima,Elektrik,21000
6663,İstanbul,Eyüpsultan,Güzeltepe,Daire,Daire,17,105 m2,2 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17250
6664,Muğla,Bodrum,Yalıkavak,Daire,Daire,12,95 m2,2 + 1,3. Kat,True,1.0,İkinci El,Klima,Elektrik,240000
6665,Antalya,Kemer,Arslanbucak,Daire,Daire,4,180 m2,3 + 1,3. Kat,False,2.0,İkinci El,Klima,Elektrik,20000
6666,İstanbul,Şişli,Ergenekon,Daire,Daire,25,140 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,29000
6667,Tekirdağ,Çorlu,Kemalettin,Daire,Daire,25,90 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,6500
6668,Antalya,Finike,Kum,Daire,Daire,10,150 m2,3 + 1,2. Kat,False,1.0,,Klima,,15000
6669,Antalya,Kepez,Sütçüler,Daire,Daire,5,90 m2,2 + 1,3. Kat,False,1.0,,Klima,,14000
6670,Muğla,Marmaris,İçmeler,Daire,Daire,25,85 m2,2 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,27000
6671,Eskişehir,Odunpazarı,İstiklal,Daire,Daire,14,50 m2,1 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
6672,İstanbul,Gaziosmanpaşa,Merkez,Daire,Daire,5,50 m2,1 + 1,2. Kat,,1.0,,Kombi,,20000
6673,Kayseri,Melikgazi,Esenyurt,Daire,Daire,20,165 m2,4 + 1,3. Kat,,1.0,,Kombi,,10000
6674,Antalya,Konyaaltı,Altınkum,Daire,Daire,25,92 m2,3 + 1,Zemin,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6675,Balıkesir,Gömeç,Yaya,Daire,Daire,1,88 m2,2 + 1,2. Kat,,1.0,,Klima,,11500
6676,İstanbul,Fatih,Molla Gürani,Daire,Daire,30,65 m2,1 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,11000
6677,Ankara,Çankaya,Kızılay,Daire,Daire,35,100 m2,2 + 1,11. Kat,True,,,Merkezi,,10000
6678,Antalya,Kepez,Kanal,Daire,Daire,4,90 m2,2 + 1,1. Kat,True,1.0,İkinci El,Klima,Elektrik,17500
6679,İstanbul,Zeytinburnu,Seyitnizam,Daire,Daire,15,130 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18000
6680,Erzincan,Merkez,Halitpaşa,Daire,Daire,Sıfır,60 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,10500
6681,Ankara,Keçiören,Ayvalı,Daire,Daire,35,110 m2,3 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,9000
6682,İstanbul,Bakırköy,Basınköy,Daire,Daire,16,260 m2,4 + 1,2. Kat,False,3.0,İkinci El,Kombi,Doğalgaz,85000
6683,İstanbul,Şişli,Kuştepe,Daire,Daire,4,65 m2,1 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,16000
6684,Sakarya,Serdivan,Bahçelievler,Daire,Daire,5,155 m2,3 + 1,1. Kat,False,1.0,,Kombi,,27000
6685,Eskişehir,Odunpazarı,Yenidoğan,Daire,Daire,24,140 m2,3 + 1,7. Kat,True,1.0,,Merkezi,Doğalgaz,15000
6686,İstanbul,Fatih,Balat,Daire,Daire,30,70 m2,1 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
6687,İstanbul,Bayrampaşa,Kocatepe,Daire,Daire,25,110 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6688,Hatay,İskenderun,Süleymaniye,Daire,Daire,28,100 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Klima,Elektrik,12000
6689,İstanbul,Şişli,Halide Edip Adıvar,Daire,Daire,25,70 m2,1 + 1,Teras Katı,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6690,İstanbul,Avcılar,Merkez,Daire,Daire,30,90 m2,2 + 1,4. Kat,False,1.0,,Kombi,,12000
6691,Antalya,Konyaaltı,Hurma,Daire,Daire,6,145 m2,3 + 1,3. Kat,False,1.0,İkinci El,Klima,Elektrik,23000
6692,Ankara,Yenimahalle,Emniyet,Daire,Daire,Sıfır,86 m2,1 + 1,6. Kat,False,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,26500
6693,Sinop,Merkez,Gelincik,Daire,Daire,18,55 m2,1 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,12500
6694,İstanbul,Üsküdar,Zeynep Kamil,Daire,Daire,12,80 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,23500
6695,Ankara,Çankaya,Ön Cebeci,Daire,Daire,45,85 m2,2 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12500
6696,Ankara,Mamak,Şirintepe,Daire,Daire,18,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6697,İstanbul,Başakşehir,Bahçeşehir 2. Kısım,Daire,Daire,11,66 m2,1 + 1,14. Kat,False,1.0,,Merkezi (Pay Ölçer),,13000
6698,Manisa,Turgutlu,Altay,Daire,Daire,20,95 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9500
6699,Muğla,Menteşe,Emirbeyazıt,Daire,Daire,Sıfır,50 m2,1 + 1,1. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,20000
6700,Bursa,Osmangazi,Hürriyet,Daire,Daire,25,95 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
6701,Afyonkarahisar,Merkez,Erenler,Daire,Daire,5,52 m2,1 + 1,1. Kat,,1.0,İkinci El,Kombi,Doğalgaz,7500
6702,İstanbul,Bahçelievler,Zafer,Daire,Daire,7,115 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,26000
6703,Adana,Sarıçam,Gültepe,Daire,Daire,Sıfır,70 m2,1 + 1,3. Kat,True,1.0,Sıfır,Klima,Doğalgaz,15000
6704,Gaziantep,Şehitkamil,Çamlıtepe,Daire,Daire,8,110 m2,2 + 1,7. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10500
6705,Ankara,Çankaya,Birlik,Daire,Daire,30,115 m2,3 + 1,2. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,25000
6706,Ankara,Etimesgut,Şeyh Şamil,Daire,Daire,28,105 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,17500
6707,Antalya,Kepez,Fabrikalar,Daire,Daire,Sıfır,60 m2,2 + 1,Bodrum,False,1.0,,Isıtma Yok,,10000
6708,Trabzon,Akçaabat,Yaylacık,Daire,Daire,5,120 m2,3 + 1,4. Kat,False,2.0,,Kombi,Doğalgaz,15000
6709,Ankara,Çankaya,Ön Cebeci,Daire,Daire,27,95 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6710,İstanbul,Beşiktaş,Bebek,Daire,Daire,35,85 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,100000
6711,İstanbul,Sarıyer,Ferahevler,Daire,Daire,18,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,70000
6712,İstanbul,Ümraniye,Tatlısu,Daire,Daire,5,66 m2,1 + 1,16. Kat,True,1.0,İkinci El,Kombi,,29490
6713,Ankara,Sincan,Mustafa Kemal,Daire,Daire,Sıfır,90 m2,3 + 1,Giriş Katı,False,1.0,Sıfır,Kombi,Doğalgaz,14000
6714,Muğla,Köyceğiz,Toparlar,Daire,Daire,11,170 m2,3 + 1,2. Kat,False,1.0,İkinci El,Soba,Kömür-Odun,15000
6715,Nevşehir,Merkez,2000 Evler,Daire,Daire,5,60 m2,1 + 1,2. Kat,True,1.0,,Kombi,,12000
6716,Ankara,Çankaya,Çayyolu,Villa,Villa,16,450 m2,5 + 1,Bahçe Katı,False,3.0,,Kombi,,45000
6717,Muğla,Bodrum,Türkbükü,Müstakil Ev,Müstakil Ev,16,240 m2,4 + 2,,True,4.0,,Klima,,100000
6718,Muğla,Milas,Güllük,Daire,Daire,11,200 m2,4 + 1,Çatı Katı,False,3.0,,Klima,,35000
6719,İstanbul,Sarıyer,Huzur,Residence,Residence,3,60 m2,1 + 0,6. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,25000
6720,İstanbul,Kağıthane,Çeliktepe,Residence,Residence,5,65 m2,1 + 1,12. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,25000
6721,Muğla,Fethiye,Karagözler,Residence,Residence,Sıfır,130 m2,2 + 1,1. Kat,False,3.0,,Yerden Isıtma,,50000
6722,İzmir,Çiğli,Yeni Mahalle,Daire,Daire,16,160 m2,4 + 1,4. Kat,False,2.0,,Kombi,,25000
6723,Samsun,İlkadım,Kılıçdede,Daire,Daire,30,135 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,12500
6724,İstanbul,Gaziosmanpaşa,Bağlarbaşı,Daire,Daire,20,130 m2,2 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19000
6725,İzmir,Karabağlar,Kazım Karabekir,Daire,Daire,25,135 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15500
6726,İstanbul,Kağıthane,Seyrantepe,Daire,Daire,5,75 m2,2 + 1,Bahçe Katı,False,1.0,,Kombi,,17500
6727,Samsun,Bafra,Emirefendi,Daire,Daire,20,120 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,8000
6728,Antalya,Gazipaşa,Pazarcı,Daire,Daire,Sıfır,50 m2,1 + 1,Yüksek Giriş,,1.0,,Klima,,7250
6729,İstanbul,Kadıköy,Hasanpaşa,Daire,Daire,35,115 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,30000
6730,Denizli,Merkezefendi,Değirmenönü,Daire,Daire,11,260 m2,4 + 2,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,17000
6731,Kocaeli,İzmit,Karabaş,Daire,Daire,26,120 m2,3 + 1,3. Kat,False,1.0,,Merkezi,,24000
6732,Kocaeli,İzmit,Kozluk,Daire,Daire,31,125 m2,2 + 1,2. Kat,True,1.0,,Kombi,,21000
6733,Muğla,Bodrum,Eskiçeşme,Müstakil Ev,Müstakil Ev,18,110 m2,2 + 1,,False,2.0,İkinci El,Klima,Elektrik,50000
6734,Balıkesir,Edremit,İskele,Daire,Daire,27,110 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kat Kaloriferi,Kömür-Odun,16000
6735,İstanbul,Sarıyer,Maslak,Daire,Daire,6,110 m2,2 + 1,10. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,55000
6736,Ankara,Çankaya,İlkadım,Daire,Daire,20,130 m2,3 + 1,Yüksek Giriş,True,1.0,İkinci El,Merkezi,Doğalgaz,24000
6737,İstanbul,Güngören,Merkez,Daire,Daire,30,140 m2,3 + 1,Ara Kat,False,1.0,,Kombi,Doğalgaz,18000
6738,İstanbul,Avcılar,Denizköşkler,Daire,Daire,30,110 m2,3 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,11000
6739,Ankara,Keçiören,Aşağı Eğlence,Daire,Daire,25,120 m2,3 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,12500
6740,Balıkesir,Bandırma,600 Evler,Daire,Daire,5,70 m2,1 + 1,Yüksek Giriş,True,1.0,Sıfır,Kombi,Doğalgaz,13000
6741,İstanbul,Avcılar,Üniversite,Daire,Daire,8,110 m2,2 + 1,3. Kat,True,1.0,,Kombi,Doğalgaz,5000
6742,İstanbul,Fatih,Mevlanakapı,Daire,Daire,31,75 m2,1 + 1,1. Kat,True,1.0,,Kombi,,15000
6743,İzmir,Karşıyaka,Bostanlı,Daire,Daire,35,125 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,24000
6744,Muğla,Bodrum,Bahçelievler,Daire,Daire,10,90 m2,2 + 1,3. Kat,True,2.0,İkinci El,Klima,Elektrik,40000
6745,İstanbul,Şişli,Merkez,Daire,Daire,12,130 m2,3 + 2,4. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,35000
6746,Mersin(İçel),Silifke,Atakent,Yazlık,Yazlık,15,100 m2,2 + 1,Villa Katı,True,2.0,İkinci El,Klima,Elektrik,45000
6747,İstanbul,Beyoğlu,Kamer Hatun,Daire,Daire,40,85 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,19000
6748,İstanbul,Beylikdüzü,Kavaklı,Daire,Daire,Sıfır,100 m2,2 + 1,3. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,18500
6749,Ankara,Çankaya,Umut,Daire,Daire,2,105 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6750,Ankara,Çankaya,Oran,Daire,Daire,31,150 m2,3 + 1,6. Kat,False,1.0,,Kombi,,27000
6751,Balıkesir,Edremit,İskele,Daire,Daire,5,130 m2,3 + 1,2. Kat,False,2.0,İkinci El,Belirtilmemiş,Elektrik,29000
6752,İstanbul,Üsküdar,Mimar Sinan,Daire,Daire,25,75 m2,2 + 1,2. Kat,,1.0,İkinci El,Kombi,Doğalgaz,16000
6753,İstanbul,Sancaktepe,Emek,Daire,Daire,4,75 m2,1 + 1,3. Kat,True,1.0,,Kombi,,16000
6754,Antalya,Kepez,Santral,Daire,Daire,2,90 m2,2 + 1,8. Kat,False,1.0,,Merkezi (Pay Ölçer),,14000
6755,İstanbul,Sarıyer,Pınar,Daire,Daire,11,200 m2,3 + 1,Bahçe Katı,True,2.0,İkinci El,Kombi,Doğalgaz,195000
6756,Ankara,Çankaya,Harbiye,Daire,Daire,30,85 m2,2 + 1,Yüksek Giriş,True,1.0,,Kombi,,18000
6757,Ankara,Çankaya,Ertuğrulgazi,Daire,Daire,31,90 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6758,İstanbul,Ataşehir,Kayışdağı,Daire,Daire,3,40 m2,1 + 1,Yüksek Giriş,True,1.0,,Kombi,,19000
6759,Ankara,Sincan,Malıköy,Villa,Villa,11,200 m2,3 + 1,,True,2.0,,Kombi,Doğalgaz,24000
6760,Ankara,Keçiören,Uyanış,Daire,Daire,Sıfır,90 m2,2 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,25000
6761,Eskişehir,Tepebaşı,Şirintepe,Daire,Daire,31,120 m2,3 + 1,3. Kat,False,1.0,,Merkezi,,11000
6762,Adana,Seyhan,Gürselpaşa,Müstakil Ev,Müstakil Ev,25,170 m2,2 + 1,,,1.0,,Klima,,14000
6763,Muğla,Marmaris,Çıldır,Daire,Daire,25,90 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Klima,Elektrik,25000
6764,İstanbul,Esenyurt,Koza,Daire,Daire,10,55 m2,1 + 1,4. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,12000
6765,İstanbul,Şişli,Mecidiyeköy,Daire,Daire,26,120 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
6766,Kocaeli,Körfez,Yavuz Sultan Selim,Daire,Daire,12,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,19000
6767,Kocaeli,Körfez,Hacı Osman,Daire,Daire,21,125 m2,2 + 1,Yüksek Giriş,,1.0,,Kombi,,15000
6768,Aydın,Kuşadası,Türkmen,Daire,Daire,15,120 m2,3 + 1,3. Kat,False,1.0,İkinci El,Klima,Elektrik,20000
6769,İstanbul,Şişli,Merkez,Daire,Daire,45,110 m2,2 + 1,4. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,24000
6770,Kayseri,Kocasinan,Şeker,Daire,Daire,1,120 m2,2 + 1,8. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,8500
6771,Denizli,Merkezefendi,İlbade,Daire,Daire,3,145 m2,3 + 1,1. Kat,False,1.0,,Kombi,,10000
6772,Ankara,Keçiören,Esertepe,Daire,Daire,10,135 m2,3 + 1,5. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,26000
6773,İstanbul,Bağcılar,Bağlar,Residence,Residence,5,65 m2,1 + 1,7. Kat,True,1.0,,Merkezi (Pay Ölçer),,17000
6774,İstanbul,Bayrampaşa,Muratpaşa,Daire,Daire,30,95 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6775,İstanbul,Çekmeköy,Güngören,Daire,Daire,1,60 m2,1 + 0,Ara Kat,True,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,15000
6776,Kırşehir,Merkez,Ahievran,Daire,Daire,20,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Jeotermal Isıtma,Doğalgaz,7500
6777,Antalya,Konyaaltı,Hurma,Daire,Daire,15,135 m2,2 + 1,4. Kat,True,1.0,İkinci El,Klima,Elektrik,30000
6778,Kahramanmaraş,Dulkadiroğlu,Yeni Şehir,Daire,Daire,15,80 m2,2 + 1,Giriş Katı,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6779,Karaman,Merkez,Tabduk Emre,Daire,Daire,10,100 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,,9000
6780,Sakarya,Adapazarı,Papuççular,Daire,Daire,5,65 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Yerden Isıtma,Doğalgaz,16000
6781,Ankara,Çankaya,Sokullu Mehmet Paşa,Daire,Daire,30,120 m2,3 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6782,Ankara,Çankaya,Yukarı Bahçelievler,Daire,Daire,1,60 m2,1 + 1,Ara Kat,True,1.0,,Yerden Isıtma,Doğalgaz,42500
6783,Elazığ,Merkez,Abdullah Paşa,Daire,Daire,5,90 m2,1 + 1,7. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,1300
6784,Ankara,Keçiören,Şefkat,Daire,Daire,28,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14000
6785,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,30,135 m2,3 + 1,2. Kat,False,1.0,,Kombi,Doğalgaz,20000
6786,Bolu,Merkez,Alpağut,Daire,Daire,25,125 m2,3 + 1,1. Kat,False,1.0,,Kombi,Doğalgaz,9000
6787,İstanbul,Beşiktaş,Arnavutköy,Daire,Daire,21,90 m2,1 + 1,1. Kat,False,1.0,,Kombi,,55000
6788,İzmir,Buca,Kozağaç,Daire,Daire,4,80 m2,2 + 1,4. Kat,False,1.0,,Kombi,,16500
6789,İstanbul,Bakırköy,Sakızağacı,Daire,Daire,35,90 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,20000
6790,Ankara,Mamak,Mehtap,Daire,Daire,25,100 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12300
6791,İzmir,Buca,Yiğitler,Daire,Daire,20,150 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,18500
6792,İstanbul,Bakırköy,Zuhuratbaba,Daire,Daire,35,80 m2,1 + 1,Yüksek Giriş,True,1.0,,Kombi,Doğalgaz,17500
6793,İzmir,Konak,Güzelyalı,Daire,Daire,30,120 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6794,Ankara,Çankaya,Ön Cebeci,Daire,Daire,50,60 m2,2 + 1,Çatı Katı,False,1.0,İkinci El,Klima,Doğalgaz,12000
6795,Antalya,Muratpaşa,Bahçelievler,Daire,Daire,40,155 m2,3 + 1,3. Kat,,1.0,,Klima,,18000
6796,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,20,97 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19750
6797,Zonguldak,Ereğli,Bağlık,Daire,Daire,20,120 m2,3 + 1,3. Kat,False,1.0,,Kombi,,11500
6798,İstanbul,Sarıyer,Bahçeköy Merkez,Daire,Daire,10,80 m2,1 + 0,2. Kat,False,1.0,,Kombi,Doğalgaz,20000
6799,İstanbul,Bayrampaşa,Orta,Daire,Daire,30,142 m2,3 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,3500
6800,Nevşehir,Merkez,2000 Evler,Daire,Daire,9,70 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6801,Ankara,Yenimahalle,Demetlale,Daire,Daire,29,133 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17250
6802,Ankara,Altındağ,Yıldıztepe,Daire,Daire,Sıfır,115 m2,3 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,15000
6803,İstanbul,Esenyurt,Barbaros Hayrettin Paşa,Daire,Daire,12,60 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,11000
6804,İstanbul,Avcılar,Denizköşkler,Daire,Daire,15,170 m2,3 + 1,Yüksek Giriş,False,2.0,İkinci El,Kombi,Doğalgaz,20500
6805,Bursa,Gemlik,Dr. Ziya Kaya,Daire,Daire,30,115 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
6806,Muğla,Fethiye,Karaçulha,Daire,Daire,7,90 m2,2 + 1,Ara Kat,False,1.0,,Güneş Enerjisi,Elektrik,13000
6807,Balıkesir,Edremit,Şahindere,Daire,Daire,2,90 m2,2 + 1,En Üst Kat,,1.0,,Klima,,40000
6808,Ankara,Çankaya,Akpınar,Daire,Daire,5,145 m2,3 + 1,Kot 1,False,2.0,İkinci El,Kombi,Doğalgaz,14750
6809,Ankara,Çankaya,İlkadım,Daire,Daire,35,115 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
6810,İstanbul,Eyüpsultan,Göktürk Merkez,Daire,Daire,11,148 m2,2 + 1,2. Kat,False,2.0,,Merkezi (Pay Ölçer),,65000
6811,Muğla,Bodrum,Yalıkavak,Müstakil Ev,Müstakil Ev,5,190 m2,4 + 1,,True,5.0,İkinci El,Klima,Elektrik,100000
6812,İstanbul,Beşiktaş,Kuruçeşme,Villa,Villa,10,550 m2,5 + 3,,True,3.0,İkinci El,Kombi,Doğalgaz,380000
6813,Ankara,Çankaya,Metin Akkuş,Daire,Daire,40,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,,18500
6814,Ankara,Etimesgut,Eryaman,Daire,Daire,19,105 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17500
6815,Ankara,Çankaya,Akpınar,Daire,Daire,20,125 m2,3 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Doğalgaz,13000
